;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
24-11-2022 23:00;217.140279;51.991931;9.545302;24.776510;32.154198;8.429141;5.936114
25-11-2022 00:00;235.943133;409.745159;269.324686;29.020781;83.582374;13.697118;5.589822
25-11-2022 01:00;392.633333;126.174259;31.854866;4.102760;31.839307;11.020271;2.689039
25-11-2022 02:00;143.477077;282.461887;119.941499;-4.626537;84.830187;9.367711;17.510834
25-11-2022 03:00;175.175805;680.402138;166.719837;12.805967;31.742147;10.673371;8.523224
25-11-2022 04:00;312.377826;376.716355;136.141416;26.554951;32.356369;4.120709;6.958212
25-11-2022 05:00;773.155161;795.156565;217.711772;27.023967;50.366453;5.753245;6.891518
25-11-2022 06:00;841.161240;621.881251;302.055101;2.056188;47.914984;0.560885;0.259593
25-11-2022 07:00;108.729386;696.263546;386.269009;19.465165;59.280871;11.961848;4.842132
25-11-2022 08:00;794.564895;144.057689;337.232849;28.399407;64.782231;9.460574;2.455119
25-11-2022 09:00;350.147047;667.736178;196.991595;21.495001;48.988199;11.072031;11.061560
25-11-2022 10:00;968.261475;510.990244;78.902627;30.443818;25.405205;1.596574;5.195294
25-11-2022 11:00;642.926205;389.897421;180.945918;-1.684582;56.100754;10.270633;3.422159
25-11-2022 12:00;542.167845;41.306219;67.239467;28.233975;84.327350;8.864759;7.397285
25-11-2022 13:00;836.739600;353.618285;92.170320;13.414059;62.257610;2.749757;0.167823
25-11-2022 14:00;120.471199;116.764877;211.013994;21.552139;27.484040;10.342647;13.653050
25-11-2022 15:00;1.776899;235.400396;246.981378;25.264600;91.459589;14.525156;19.604498
25-11-2022 16:00;723.396445;64.127069;21.280605;29.299549;54.651795;1.473404;13.110737
25-11-2022 17:00;248.914576;385.353360;185.975386;28.433450;54.616379;14.429700;15.838550
25-11-2022 18:00;891.256487;393.412046;122.019649;23.347339;41.068817;7.998838;0.557791
25-11-2022 19:00;757.614243;485.127226;34.844738;23.057144;67.421450;4.985037;0.022455
25-11-2022 20:00;389.131984;771.055698;269.096771;13.585379;89.163861;12.698171;13.587960
25-11-2022 21:00;627.031389;1.552954;141.927148;9.457283;48.235884;9.862685;14.276569
25-11-2022 22:00;69.499537;664.521656;143.367858;6.539428;34.512266;2.118970;2.256685
25-11-2022 23:00;626.642427;33.082886;116.016711;17.849016;45.608867;11.506795;15.562529
26-11-2022 00:00;819.217004;616.474279;169.145422;11.422005;29.283945;5.311182;18.897905
26-11-2022 01:00;414.682041;274.421135;161.828688;19.393023;99.859242;12.366188;5.072153
26-11-2022 02:00;394.362053;664.622481;355.472168;29.366774;43.114302;10.931438;12.519839
26-11-2022 03:00;103.036657;704.175794;22.129161;-3.362842;51.513376;5.166657;4.459149
26-11-2022 04:00;165.119477;492.578729;370.337619;4.642117;29.267699;2.712001;9.249411
26-11-2022 05:00;736.258161;69.453444;399.944578;27.571835;86.737786;10.145520;7.176047
26-11-2022 06:00;178.121524;459.731001;3.901171;29.546274;70.879114;12.655275;11.035930
26-11-2022 07:00;728.770256;523.687416;144.165939;15.278569;50.264883;2.388190;15.163368
26-11-2022 08:00;241.972275;706.372501;259.188932;7.122633;48.904352;0.145034;19.584807
26-11-2022 09:00;125.244786;582.666017;349.731958;26.066961;83.625221;4.946341;8.757095
26-11-2022 10:00;58.641612;459.463328;133.114414;6.805029;42.611369;13.368255;11.355193
26-11-2022 11:00;80.544697;186.446835;50.778067;22.468065;37.386127;7.723012;19.821297
26-11-2022 12:00;898.370155;388.224328;229.626051;27.061461;73.596453;4.305115;13.386355
26-11-2022 13:00;416.544756;330.244360;210.786628;12.436449;89.596708;0.486349;16.098291
26-11-2022 14:00;118.946270;750.511979;339.645255;5.814215;60.976455;12.064946;11.623989
26-11-2022 15:00;331.034201;724.824837;137.049193;28.577615;69.654631;4.762945;18.585788
26-11-2022 16:00;206.862335;241.672987;109.969092;0.906342;33.812398;14.993911;0.234403
26-11-2022 17:00;468.267710;15.310740;193.781865;-4.969522;46.647928;13.817554;7.503110
26-11-2022 18:00;715.691075;182.938630;98.511439;22.137323;62.434745;3.263286;19.593049
26-11-2022 19:00;456.759247;263.978062;22.440924;23.114282;86.601771;14.427436;8.657693
26-11-2022 20:00;864.147302;722.676012;286.934086;8.605354;41.912123;14.401528;10.818634
26-11-2022 21:00;95.164339;204.793317;17.843460;26.379247;24.831681;7.796198;15.822004
26-11-2022 22:00;499.632014;119.581635;308.553280;9.164892;78.933158;9.698610;13.103715
26-11-2022 23:00;996.143318;114.939951;146.634955;7.924096;54.404464;1.241314;1.795453
27-11-2022 00:00;797.051486;81.051811;261.189153;3.031932;30.038711;9.605357;1.960770
27-11-2022 01:00;67.343982;619.769301;386.014034;0.334739;29.665351;13.631018;3.011229
27-11-2022 02:00;334.105610;795.395962;188.323155;21.718454;20.549514;2.704344;13.928464
27-11-2022 03:00;473.114316;776.937231;26.884254;9.527312;65.079167;3.541708;10.616414
27-11-2022 04:00;418.951023;518.935833;369.112780;4.926630;81.546266;14.090607;8.761379
27-11-2022 05:00;985.151282;127.874420;324.663769;-0.223507;91.506082;7.585345;0.710608
27-11-2022 06:00;513.619189;34.728207;39.319727;18.860161;77.498091;12.089079;7.756003
27-11-2022 07:00;659.245706;648.886965;101.424436;14.274386;33.840295;7.523756;11.614989
27-11-2022 08:00;372.017487;490.252315;22.331318;5.144565;55.811398;3.166689;17.426927
27-11-2022 09:00;4.860363;230.693146;112.700244;-4.623485;56.075299;0.850816;1.620198
27-11-2022 10:00;297.146722;679.114255;263.760312;34.473231;22.087304;5.884104;8.508310
27-11-2022 11:00;26.610390;8.096336;216.181942;0.223437;33.035891;11.164472;16.753591
27-11-2022 12:00;357.771691;512.486767;336.170459;6.795459;23.459714;11.845345;3.361749
27-11-2022 13:00;536.942949;160.943134;213.403094;20.172457;31.612609;3.274661;12.361488
27-11-2022 14:00;82.322061;460.000301;10.660930;5.268481;32.961089;3.521729;2.706253
27-11-2022 15:00;882.691665;257.225952;196.196049;25.364984;41.312263;11.295035;4.682652
27-11-2022 16:00;349.275481;335.097704;313.494217;25.720485;35.713973;10.360587;2.582335
27-11-2022 17:00;16.014331;93.252863;77.338831;30.972642;53.704328;0.211548;6.150002
27-11-2022 18:00;425.100018;580.613660;304.028920;26.653459;80.457911;1.995214;0.613603
27-11-2022 19:00;120.199141;395.832627;144.990596;14.445276;57.515074;2.572237;17.827234
27-11-2022 20:00;122.493183;590.843126;291.216730;17.143752;59.985901;1.962458;2.395553
27-11-2022 21:00;895.516077;724.212414;345.194485;11.933128;94.604194;1.036113;14.280265
27-11-2022 22:00;22.021137;90.711970;393.984103;-1.705109;74.738148;13.202528;8.105426
27-11-2022 23:00;894.719562;363.345829;152.072606;29.384335;71.049539;8.763364;1.414329
28-11-2022 00:00;562.118830;625.172574;326.328093;8.958142;62.535906;1.420638;16.285620
28-11-2022 01:00;824.794145;239.485905;31.805137;4.091749;92.914418;9.790940;5.698540
28-11-2022 02:00;661.682810;601.098110;370.892582;19.029910;66.884013;8.275391;6.470116
28-11-2022 03:00;3.562962;624.023135;10.401269;20.658055;44.470941;3.224785;19.815950
28-11-2022 04:00;634.507826;285.062775;13.188766;4.427279;20.740086;3.412149;6.389322
28-11-2022 05:00;491.730762;621.721696;137.475873;28.500243;89.586879;13.203100;19.764149
28-11-2022 06:00;578.773774;217.246508;30.960702;21.941885;94.862305;14.240770;13.024594
28-11-2022 07:00;834.821484;645.241345;390.334082;2.342836;35.681996;11.484209;13.108917
28-11-2022 08:00;999.421732;504.214940;239.237590;16.096315;79.958849;4.846788;9.757026
28-11-2022 09:00;525.587287;692.215169;126.851906;0.259324;41.945652;4.100182;3.823721
28-11-2022 10:00;80.137983;455.482895;398.952962;11.695783;64.948406;12.262660;7.310383
28-11-2022 11:00;973.913240;167.514506;10.397941;3.789655;94.435081;8.473783;4.656756
28-11-2022 12:00;822.233926;54.305778;27.471429;25.099232;27.261412;4.048189;0.261271
28-11-2022 13:00;346.835618;352.114057;114.591810;16.368787;84.225998;3.380313;9.106787
28-11-2022 14:00;54.665950;249.459724;104.991363;12.437109;77.458457;12.646705;15.414806
28-11-2022 15:00;538.952132;793.355917;117.133983;8.716832;45.312890;1.107175;19.381966
28-11-2022 16:00;686.815399;359.435073;185.985716;30.714770;78.422292;2.011475;17.281797
28-11-2022 17:00;111.165526;335.049288;332.202161;8.475785;85.822366;2.976295;16.369689
28-11-2022 18:00;392.693752;654.492151;65.684869;-2.826713;30.307151;9.536970;3.570206
28-11-2022 19:00;369.675329;623.986262;140.237472;11.830010;64.727549;6.052158;10.755168
28-11-2022 20:00;950.644429;314.393574;351.208215;29.961752;58.354613;8.408667;18.226524
28-11-2022 21:00;706.095431;620.797203;17.045822;17.100782;27.381190;3.637780;8.665245
28-11-2022 22:00;699.271501;112.065996;262.649147;18.857050;81.889637;7.508264;2.759314
28-11-2022 23:00;214.422584;666.816936;310.786726;31.289042;69.396826;9.072718;1.258812
29-11-2022 00:00;230.024803;553.984308;277.729796;23.607837;69.814672;10.566537;17.339861
29-11-2022 01:00;262.242923;273.562081;351.253805;14.692369;48.384975;8.723177;6.076511
29-11-2022 02:00;478.989447;567.145848;227.063964;5.384554;98.292558;3.210905;19.248498
29-11-2022 03:00;783.072978;257.623042;164.804977;21.081991;50.034092;6.025138;18.161529
29-11-2022 04:00;359.232497;695.137486;267.703847;31.425589;59.433328;3.424711;3.184434
29-11-2022 05:00;195.984354;115.206479;332.282816;1.308050;30.310012;0.918379;10.070056
29-11-2022 06:00;996.526813;196.966683;102.877282;20.954985;47.263021;14.232315;13.138140
29-11-2022 07:00;126.881013;612.649461;166.306609;-1.252918;44.244021;1.682548;13.573842
29-11-2022 08:00;761.032235;785.476112;219.554197;26.392752;41.655251;12.475229;19.887224
29-11-2022 09:00;811.577107;120.374588;73.633625;4.349575;69.009872;5.687541;9.046146
29-11-2022 10:00;492.782216;480.445190;246.178377;9.044480;52.277441;9.009031;6.480440
29-11-2022 11:00;929.277813;539.143984;258.759302;31.883993;92.839200;5.500256;5.368923
29-11-2022 12:00;234.540069;504.725021;159.554521;-2.608030;37.044946;14.799280;0.012528
29-11-2022 13:00;938.067252;404.275486;115.862528;22.679675;98.411463;1.285763;6.888121
29-11-2022 14:00;422.614100;129.035329;105.887426;33.228388;31.418143;3.934809;16.080120
29-11-2022 15:00;919.964105;23.602842;190.489497;2.670546;99.385961;1.846641;5.265315
29-11-2022 16:00;463.327163;297.780258;271.225582;3.902007;43.879489;10.187774;15.167972
29-11-2022 17:00;710.187122;776.571516;243.723290;31.454684;88.013442;5.410310;1.539495
29-11-2022 18:00;504.130116;91.199890;164.627581;20.224247;81.552823;13.966036;1.909724
29-11-2022 19:00;970.886460;268.755338;346.359170;27.506879;75.417034;0.813179;17.193396
29-11-2022 20:00;510.773172;564.868950;31.258403;32.370866;77.416377;10.908683;17.831175
29-11-2022 21:00;575.831173;346.271501;23.570184;32.185668;27.958983;4.149365;5.244974
29-11-2022 22:00;609.694237;758.728635;165.400433;4.213850;53.702413;0.125315;8.404073
29-11-2022 23:00;831.634020;493.759693;183.797039;34.960568;41.393234;2.279453;14.044396
30-11-2022 00:00;535.783737;184.896951;182.659587;3.110865;47.745491;4.899540;8.498271
30-11-2022 01:00;478.199197;475.673832;331.586236;23.189552;21.260620;13.062501;2.058315
30-11-2022 02:00;418.095517;617.033026;37.694197;-2.431750;75.512407;4.861091;4.800462
30-11-2022 03:00;324.551770;766.576614;199.378010;1.603722;68.075734;5.196795;18.173387
30-11-2022 04:00;757.144679;721.051972;138.619602;10.470572;58.503580;2.560286;11.837779
30-11-2022 05:00;362.388204;775.977915;255.258496;18.013148;28.954304;0.837537;7.916290
30-11-2022 06:00;294.319479;486.519756;19.359237;20.699986;39.424471;8.606987;10.714265
30-11-2022 07:00;887.312221;399.610614;169.213671;13.936868;79.514537;3.390852;10.749427
30-11-2022 08:00;905.342406;91.489446;179.243264;33.722374;48.627362;0.194245;5.188839
30-11-2022 09:00;827.251943;333.254501;305.726640;19.616099;54.273271;4.802422;4.445031
30-11-2022 10:00;544.083768;658.761008;72.792483;12.781349;84.931202;14.748578;6.788410
30-11-2022 11:00;124.307453;43.940971;72.671698;1.354806;62.663196;8.088661;3.757155
30-11-2022 12:00;523.442164;580.231362;47.039568;1.801689;31.064536;6.898128;13.302553
30-11-2022 13:00;839.214644;211.287124;72.643000;3.328312;91.553146;14.229048;10.246076
30-11-2022 14:00;935.234026;763.582398;176.624957;19.549907;97.632303;4.409275;18.827600
30-11-2022 15:00;8.791123;210.099105;225.317702;15.186339;67.971462;13.479060;8.047163
30-11-2022 16:00;821.545452;478.203309;203.979226;17.803434;22.630406;5.989365;14.681601
30-11-2022 17:00;19.165959;392.081390;251.414113;30.256636;30.856537;4.792992;11.024461
30-11-2022 18:00;429.528548;528.161232;238.868218;20.535922;42.118608;4.885494;4.811076
30-11-2022 19:00;749.502288;483.819099;273.809866;3.865135;90.024665;4.663725;9.783245
30-11-2022 20:00;642.857564;331.012842;355.030747;12.725308;44.871229;1.625355;12.711884
30-11-2022 21:00;807.129050;222.200678;168.995816;33.850289;89.661909;13.560092;7.792613
30-11-2022 22:00;22.527808;551.223363;123.645510;13.328107;76.643400;9.544801;9.085737
30-11-2022 23:00;176.078869;249.429770;59.842852;27.962872;54.460507;12.462913;6.158624
1-12-2022 00:00;709.589776;661.526695;359.025641;24.940426;52.042310;3.410862;9.566007
1-12-2022 01:00;157.770994;223.232983;23.754866;26.040619;65.604075;12.347267;3.608266
1-12-2022 02:00;270.398545;560.256210;204.244115;8.505671;28.197808;2.406582;9.104325
1-12-2022 03:00;101.094406;71.220524;252.902167;4.896547;88.507303;4.420927;12.691506
1-12-2022 04:00;871.819666;140.382103;207.659021;19.006828;40.064960;5.284301;12.131463
1-12-2022 05:00;614.374118;754.750206;58.571589;2.562703;43.453106;0.999677;11.165494
1-12-2022 06:00;86.492976;669.184877;289.617849;25.852210;87.667929;14.879041;13.939389
1-12-2022 07:00;828.360095;50.405892;358.804229;12.974780;29.596402;6.455081;8.061884
1-12-2022 08:00;806.501754;626.035822;269.612354;15.112133;29.461494;3.404052;12.724443
1-12-2022 09:00;593.868027;512.281701;165.106223;9.532840;42.587757;1.972034;16.113473
1-12-2022 10:00;993.625101;30.952104;257.588533;34.346351;59.413890;12.475011;11.605569
1-12-2022 11:00;282.229217;377.177094;154.734088;2.908030;60.906227;14.095615;6.489318
1-12-2022 12:00;173.752511;687.914052;386.796701;4.447047;54.204684;6.295033;1.414320
1-12-2022 13:00;553.996816;291.453567;251.925176;17.711542;24.588531;5.541487;15.606404
1-12-2022 14:00;250.560556;640.462990;166.889864;19.398014;83.319707;10.993657;8.309346
1-12-2022 15:00;316.861847;477.664510;318.530523;33.561540;86.304318;0.278951;15.114355
1-12-2022 16:00;474.337647;88.776779;41.839519;21.791607;47.811202;14.375815;9.088060
1-12-2022 17:00;288.076343;182.558798;109.435629;29.954583;63.061909;5.796380;3.836597
1-12-2022 18:00;736.083976;308.028878;187.299099;-4.621812;21.751718;10.427047;3.483659
1-12-2022 19:00;24.128516;500.835804;263.740517;6.141761;26.170252;12.330921;10.526896
1-12-2022 20:00;31.386475;385.951626;326.080975;20.967903;74.613550;7.835216;4.715738
1-12-2022 21:00;359.502166;546.186090;1.289475;26.815304;93.323101;5.828703;16.313025
1-12-2022 22:00;595.642356;360.364788;18.312956;20.818093;99.967958;4.321433;15.734333
1-12-2022 23:00;808.655748;618.608821;26.720218;-1.248435;70.367013;11.596637;17.360592
2-12-2022 00:00;767.021212;205.881305;146.535727;31.036667;69.801110;0.503836;8.660916
2-12-2022 01:00;83.053762;310.293255;279.396272;14.159457;44.071465;12.642930;16.695492
2-12-2022 02:00;562.837992;278.728776;225.849687;-4.364189;98.129417;8.802345;2.218970
2-12-2022 03:00;927.231577;78.741899;73.636979;14.199225;47.202304;9.262276;10.431332
2-12-2022 04:00;510.756421;762.361546;217.310572;2.067569;25.048022;7.487217;10.014354
2-12-2022 05:00;800.584279;249.904816;124.846548;26.569335;92.621638;2.585490;2.230058
2-12-2022 06:00;59.196015;508.919772;310.696733;24.486825;76.842445;3.994031;18.815127
2-12-2022 07:00;910.971624;84.342665;264.165762;23.969642;23.957786;9.989681;2.131338
2-12-2022 08:00;636.167430;797.539580;207.699439;31.099094;58.651003;10.689087;7.334046
2-12-2022 09:00;54.817963;92.201744;377.522035;8.095537;48.877899;2.419393;15.943552
2-12-2022 10:00;214.572065;245.156830;127.645966;4.439523;98.786709;6.203468;8.179459
2-12-2022 11:00;83.458538;367.323641;121.134307;-3.296063;43.561549;7.219654;12.616736
2-12-2022 12:00;37.998607;390.533243;293.387884;-0.451674;95.581071;12.367472;5.978928
2-12-2022 13:00;163.859749;354.863261;222.995292;21.369397;99.688364;3.561484;5.686203
2-12-2022 14:00;110.606264;233.945581;331.389874;29.041109;45.053944;13.526931;17.834035
2-12-2022 15:00;298.319012;112.261434;154.061573;10.548759;46.578843;1.680986;12.644005
2-12-2022 16:00;926.780038;581.303744;278.666821;4.183161;54.677833;6.961707;1.501359
2-12-2022 17:00;924.276230;56.912701;250.683256;33.925017;92.574833;11.153589;7.249687
2-12-2022 18:00;306.331379;464.209729;17.772069;17.946631;94.968673;13.940053;14.977023
2-12-2022 19:00;317.188485;227.422753;130.717663;28.241178;87.553264;9.127456;14.306923
2-12-2022 20:00;378.923211;648.136936;377.602989;18.648425;35.596896;8.051843;15.300827
2-12-2022 21:00;673.792281;91.200219;192.871195;32.594920;83.743801;7.853535;17.448711
2-12-2022 22:00;952.199106;681.379707;188.006084;18.969299;86.792707;1.039465;0.463910
2-12-2022 23:00;198.561328;449.556237;95.877080;-2.457892;41.692008;1.322203;1.124526
3-12-2022 00:00;797.058018;396.075927;389.213916;9.218879;21.666824;2.319596;5.996114
3-12-2022 01:00;767.186193;555.629686;188.760109;31.520900;87.492591;6.516429;0.734086
3-12-2022 02:00;315.397156;7.009972;240.179183;24.522347;93.566187;11.289185;7.642695
3-12-2022 03:00;460.592918;21.448992;205.723868;26.908400;71.464949;13.888939;16.556171
3-12-2022 04:00;575.364812;605.917064;23.827791;28.368196;90.996015;9.002827;19.107279
3-12-2022 05:00;709.115678;562.552490;304.279557;25.345861;84.442481;4.597447;16.790140
3-12-2022 06:00;766.182658;209.584310;285.397218;9.163769;25.553477;11.182854;13.973658
3-12-2022 07:00;782.520443;740.087588;33.185167;-1.480615;27.568269;14.774193;10.454701
3-12-2022 08:00;230.475433;169.951679;148.519630;-2.602421;41.678685;11.600024;16.439574
3-12-2022 09:00;640.989673;608.321605;53.886126;-1.526305;56.729430;1.640380;6.457376
3-12-2022 10:00;667.244640;506.575244;71.161465;2.491499;89.100542;13.877777;6.294413
3-12-2022 11:00;76.448207;215.150523;163.661018;23.748245;64.446890;0.177515;3.388824
3-12-2022 12:00;492.293593;565.783770;297.180144;10.394312;48.537238;1.950571;16.535779
3-12-2022 13:00;640.158035;386.201975;84.184209;9.338379;37.891699;11.753313;15.490489
3-12-2022 14:00;125.850054;195.596967;251.540937;-3.655172;41.230664;10.088538;7.542698
3-12-2022 15:00;304.153574;83.361794;345.417309;27.071237;64.042276;3.353962;18.172846
3-12-2022 16:00;612.974242;650.136356;326.656300;-1.099299;23.469020;3.560037;2.122277
3-12-2022 17:00;161.815412;584.566306;88.202307;3.446171;40.887327;2.904067;7.035821
3-12-2022 18:00;592.921748;219.060794;61.573779;14.536166;50.448667;2.193769;18.891809
3-12-2022 19:00;889.413557;409.515295;270.841548;27.847204;28.205307;14.013651;3.800099
3-12-2022 20:00;417.097617;706.615227;81.150354;13.296329;76.296579;4.256018;5.038531
3-12-2022 21:00;736.549660;773.913315;366.856249;27.902525;59.695116;10.220895;11.782471
3-12-2022 22:00;444.813612;626.384803;145.429777;6.716057;23.384106;1.780539;9.797540
3-12-2022 23:00;142.197654;794.988961;150.088764;25.891075;36.004778;5.834428;10.227901
4-12-2022 00:00;475.334558;205.362570;327.736113;22.820972;95.761375;8.792640;19.315414
4-12-2022 01:00;925.435404;734.947884;200.841020;3.201609;41.202859;7.639399;0.985012
4-12-2022 02:00;315.629764;74.058938;254.667304;28.626310;42.339281;13.382546;12.647334
4-12-2022 03:00;352.183877;102.313886;49.264950;25.042189;84.979238;10.433833;8.284289
4-12-2022 04:00;246.153936;575.580580;190.136105;30.954629;31.474294;0.982224;15.109796
4-12-2022 05:00;446.979326;113.354775;272.314428;19.729198;28.652751;0.822503;9.350518
4-12-2022 06:00;225.466821;123.557622;135.923091;28.120493;83.118171;6.460600;9.991500
4-12-2022 07:00;190.997189;381.449604;392.332472;-1.069179;71.444565;1.440412;6.114183
4-12-2022 08:00;961.599641;566.710673;11.462547;23.273580;38.346944;4.782388;8.179110
4-12-2022 09:00;882.156177;104.534245;336.516320;11.659686;45.054228;6.126770;15.970508
4-12-2022 10:00;78.514600;91.542892;235.243142;23.267019;54.320874;9.670322;17.734946
4-12-2022 11:00;370.559554;11.705765;174.895010;-0.657240;59.070334;3.766119;4.447250
4-12-2022 12:00;443.449503;299.336204;305.455354;-2.422105;55.729736;13.694359;10.445200
4-12-2022 13:00;591.078010;752.044875;318.087550;2.667678;24.958278;11.926341;12.875197
4-12-2022 14:00;791.833686;429.105143;145.132449;23.196110;88.599369;2.826553;8.650665
4-12-2022 15:00;505.609011;611.161982;268.062844;23.060760;80.731994;7.973578;17.074678
4-12-2022 16:00;372.166279;388.342416;54.578979;10.362058;59.262694;9.440474;18.652327
4-12-2022 17:00;441.955720;245.778020;208.321177;17.856555;60.891399;10.251504;0.403435
4-12-2022 18:00;155.159119;561.829691;66.129411;18.437765;36.075309;2.230237;0.744600
4-12-2022 19:00;598.965087;195.829094;306.586646;33.681848;57.454313;0.725122;17.080032
4-12-2022 20:00;134.434586;448.027556;92.546927;29.114771;29.715736;1.527185;11.304432
4-12-2022 21:00;282.161821;675.529226;254.176768;16.238411;31.103983;14.116082;11.587944
4-12-2022 22:00;774.397904;351.949414;387.896678;22.812750;99.123002;6.583480;9.947983
4-12-2022 23:00;582.009372;164.022755;200.529435;28.166018;99.219883;12.251887;16.890396
5-12-2022 00:00;283.383554;390.041253;32.608892;13.633374;77.166956;3.714940;1.804427
5-12-2022 01:00;373.942378;790.014650;187.134070;17.348734;46.168715;10.123227;7.364861
5-12-2022 02:00;442.341609;431.609855;346.266900;22.890853;27.219942;6.830259;12.335290
5-12-2022 03:00;7.107988;621.840107;14.595141;6.402253;45.036580;10.918208;14.834161
5-12-2022 04:00;452.442838;663.754458;23.917360;17.060664;23.398556;0.211839;3.065015
5-12-2022 05:00;44.621130;651.130023;326.631766;9.374944;53.925554;4.327996;10.036610
5-12-2022 06:00;735.006787;349.641316;258.854929;-0.211498;29.601732;5.350846;8.152313
5-12-2022 07:00;885.808210;441.856068;20.112948;11.677181;84.701562;7.629635;5.559471
5-12-2022 08:00;218.642870;725.182595;110.024642;19.916805;56.323337;5.175307;4.744330
5-12-2022 09:00;671.613977;521.136695;205.616960;5.235216;23.247577;9.303733;5.759240
5-12-2022 10:00;823.048882;487.592806;109.425846;2.355286;79.380537;10.860456;12.787212
5-12-2022 11:00;94.572833;146.232900;56.014649;24.930261;61.752822;12.621947;7.535829
5-12-2022 12:00;866.899839;258.992405;263.081952;5.752766;25.624201;4.159950;18.702761
5-12-2022 13:00;795.947600;669.059538;363.221962;-2.806961;53.089043;8.757309;4.682647
5-12-2022 14:00;787.573488;776.538195;101.979134;23.445657;35.694697;14.794730;19.274057
5-12-2022 15:00;895.246823;383.508391;385.691931;5.250697;63.633185;3.233538;4.323452
5-12-2022 16:00;570.128651;358.347226;320.986820;15.703137;36.891054;12.441428;0.155675
5-12-2022 17:00;427.069686;232.131022;322.226771;16.520666;97.058859;0.881067;10.437268
5-12-2022 18:00;517.723221;101.464856;238.071675;21.947685;99.976506;0.728977;8.078122
5-12-2022 19:00;137.315935;448.349060;314.794095;30.451929;91.413562;1.234899;18.526779
5-12-2022 20:00;902.912975;301.263768;362.818468;13.710898;90.583436;4.202103;16.844848
5-12-2022 21:00;145.860915;660.011458;371.951932;17.280806;87.911500;10.052368;19.828215
5-12-2022 22:00;650.530892;724.482863;206.308087;0.957743;89.609653;7.079850;15.979562
5-12-2022 23:00;605.123059;36.694987;72.224061;20.931859;33.473649;6.461001;11.361841
6-12-2022 00:00;468.994727;582.789301;178.804518;24.155582;69.193896;14.230302;14.225443
6-12-2022 01:00;36.587883;51.720485;52.583319;17.429992;64.908611;6.120804;5.510135
6-12-2022 02:00;856.008182;386.208112;263.117203;0.772243;95.745734;12.993420;4.131910
6-12-2022 03:00;778.927585;360.898659;146.299826;-1.315135;67.240487;13.589158;12.284120
6-12-2022 04:00;104.995655;85.757647;78.778693;7.360488;41.686985;1.641530;11.192496
6-12-2022 05:00;219.165251;240.733264;209.994323;17.988806;76.854063;8.244982;7.185916
6-12-2022 06:00;741.851635;482.437702;337.265996;13.068332;77.084331;13.057168;9.607592
6-12-2022 07:00;749.460439;400.308104;147.190260;7.213293;52.750209;2.126607;18.712851
6-12-2022 08:00;728.157357;695.222268;220.753186;26.483715;62.847089;3.691855;8.340389
6-12-2022 09:00;485.528007;542.901498;82.878618;21.085030;95.626632;10.227696;7.277440
6-12-2022 10:00;48.113564;506.110140;371.006591;18.672486;64.847894;2.027113;12.972985
6-12-2022 11:00;388.591047;230.578973;109.097325;7.410831;61.073581;3.930899;4.372643
6-12-2022 12:00;227.687368;707.066347;256.977819;8.455840;74.022434;5.053327;10.486782
6-12-2022 13:00;127.113768;338.388386;298.002753;32.110759;44.638084;11.436437;5.698952
6-12-2022 14:00;500.191392;63.379679;294.719855;0.946176;40.729347;6.296025;11.026960
6-12-2022 15:00;342.245949;366.812272;106.379465;-4.951378;57.025558;1.820146;4.782144
6-12-2022 16:00;749.308401;64.287288;193.818641;13.709901;29.037567;0.685525;14.498611
6-12-2022 17:00;689.920377;675.410364;140.260471;13.452333;72.314251;11.494814;0.771223
6-12-2022 18:00;10.085308;384.293800;9.721076;10.258820;79.573241;12.877408;9.432437
6-12-2022 19:00;531.966209;50.939669;30.545859;20.796842;42.538052;14.715449;17.027749
6-12-2022 20:00;263.245731;470.756631;285.841305;4.377841;21.047971;7.660492;15.437674
6-12-2022 21:00;951.022819;220.524718;61.274566;14.402966;75.431795;12.607591;18.346640
6-12-2022 22:00;866.581931;317.231935;135.026797;-2.698117;73.079887;9.085984;3.260069
6-12-2022 23:00;271.415690;400.857149;192.566440;27.619937;96.619179;6.427878;1.869817
7-12-2022 00:00;925.415304;634.443618;380.207538;33.338609;25.865732;6.259087;13.210286
7-12-2022 01:00;815.708205;288.636199;395.371749;5.691944;91.248915;5.826210;12.862926
7-12-2022 02:00;260.754983;414.451834;140.610407;-1.581036;64.647618;5.389234;6.789782
7-12-2022 03:00;275.985969;360.846584;185.532571;31.669062;56.025982;7.413605;3.812097
7-12-2022 04:00;770.029392;73.044829;363.467566;11.746500;87.355420;4.083166;12.579660
7-12-2022 05:00;955.700011;380.313872;307.436174;7.043234;90.269553;12.882732;18.374659
7-12-2022 06:00;640.476256;485.499138;81.877322;2.167633;69.801691;10.990292;11.939479
7-12-2022 07:00;262.815797;686.357254;361.925190;7.176947;21.796881;8.458745;2.796043
7-12-2022 08:00;51.647583;211.262904;269.887783;30.771231;81.146664;9.820643;17.701323
7-12-2022 09:00;843.209888;85.197274;146.353755;3.614470;25.710488;14.540150;9.293418
7-12-2022 10:00;594.956446;411.635332;283.198181;29.171802;95.596829;7.323875;18.786512
7-12-2022 11:00;475.856197;264.259796;394.569911;-1.838541;42.725164;2.554644;6.931119
7-12-2022 12:00;958.377874;34.626624;152.279808;18.632760;75.058127;8.487111;11.707543
