;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
5-12-2022 06:00;174.877733;475.013121;276.009253;8.174981;43.181561;10.364169;0.910148
5-12-2022 07:00;728.238786;422.041281;135.517815;18.808760;25.829496;3.110839;8.043172
5-12-2022 08:00;298.735258;345.022977;224.231947;4.662114;91.449509;7.232071;16.504776
5-12-2022 09:00;126.253940;154.797402;163.597937;8.492750;35.958111;9.309718;16.761020
5-12-2022 10:00;29.423636;732.619283;121.055130;-3.760194;66.060936;6.232317;3.547444
5-12-2022 11:00;780.635254;391.897297;190.724563;1.174022;66.689203;11.428288;0.350912
5-12-2022 12:00;864.540973;734.625058;393.678172;15.940565;60.440767;13.368718;2.809556
5-12-2022 13:00;442.387864;149.305936;50.584470;-4.413937;47.791971;8.010787;11.273989
5-12-2022 14:00;389.919396;503.046386;384.232929;6.465518;27.751274;10.110346;18.214306
5-12-2022 15:00;693.411338;31.142668;48.530196;31.981201;84.565692;12.972726;2.158532
5-12-2022 16:00;946.614182;158.439682;297.617347;22.357947;74.304929;1.741739;5.975063
5-12-2022 17:00;590.829706;550.424368;13.053317;34.864252;39.412348;10.329602;6.362219
5-12-2022 18:00;88.753039;461.220307;169.803377;2.649264;84.476588;14.223096;0.208005
5-12-2022 19:00;817.651548;224.848694;307.606914;21.249223;54.435517;12.687964;12.259959
5-12-2022 20:00;47.725816;310.807290;3.530114;16.528746;97.980459;9.035445;9.945398
5-12-2022 21:00;185.620298;774.786212;49.390887;26.536695;57.570084;12.908133;8.540962
5-12-2022 22:00;943.934607;283.462427;52.522094;7.601565;76.964598;3.128555;10.232452
5-12-2022 23:00;775.360094;759.608731;101.659146;11.002675;99.215312;13.134538;19.703881
6-12-2022 00:00;303.098483;55.982589;236.446009;2.563767;21.279281;10.161771;17.757957
6-12-2022 01:00;126.656424;388.343184;237.534790;23.464594;50.726001;2.458197;1.315644
6-12-2022 02:00;995.580940;576.640218;252.211869;19.201623;68.486785;8.853256;19.105277
6-12-2022 03:00;108.220007;459.332128;347.408618;9.757839;98.602508;8.790738;14.619508
6-12-2022 04:00;686.257751;401.452051;241.904715;3.757322;29.725272;11.511678;17.072084
6-12-2022 05:00;324.633382;740.427377;61.600490;-4.958135;69.433645;11.262638;2.441646
6-12-2022 06:00;987.346416;65.454278;5.957608;-0.144476;32.647750;5.241694;5.222304
6-12-2022 07:00;373.103439;69.794106;288.281319;25.245965;44.843405;11.708484;16.667537
6-12-2022 08:00;771.855151;359.853019;310.317876;9.256687;75.019246;11.128429;17.568460
6-12-2022 09:00;885.105247;0.642351;294.876214;9.316290;68.158547;7.572303;8.495080
6-12-2022 10:00;841.388489;294.648168;214.034301;9.084030;71.126934;0.778251;17.524782
6-12-2022 11:00;498.411434;1.464998;79.259169;4.717573;86.739568;10.124934;5.818166
6-12-2022 12:00;544.769249;509.188549;170.252758;7.866634;70.431801;9.817700;11.308516
6-12-2022 13:00;402.463119;434.598321;371.855721;2.210594;69.369252;0.067413;11.750755
6-12-2022 14:00;306.225155;118.455611;78.819737;22.954575;92.737772;6.185361;1.055119
6-12-2022 15:00;276.137427;753.813661;106.759927;-4.963751;82.343282;8.323250;15.147661
6-12-2022 16:00;677.179941;488.223327;127.163881;28.082027;56.791837;6.436962;13.793081
6-12-2022 17:00;338.755589;304.312199;176.446451;-1.502829;70.705221;9.194457;3.022363
6-12-2022 18:00;57.194753;732.375763;130.496022;6.757181;56.190349;7.049138;13.603660
6-12-2022 19:00;671.049444;669.856855;319.147264;6.614734;23.668976;7.842872;3.998997
6-12-2022 20:00;580.180625;526.136562;254.865181;1.995827;95.264163;3.492210;1.960588
6-12-2022 21:00;538.609575;46.639440;220.601702;-2.990330;52.696174;11.700724;7.882087
6-12-2022 22:00;658.015010;143.168826;282.390274;16.342792;92.340452;7.896027;5.777382
6-12-2022 23:00;957.935990;83.013262;297.713228;4.116505;29.610083;14.216500;8.793954
7-12-2022 00:00;875.900193;427.620055;2.403434;27.989101;42.500597;3.777671;15.197282
7-12-2022 01:00;459.288849;567.371772;363.211373;5.700922;84.387231;12.754778;9.222314
7-12-2022 02:00;884.396931;631.680198;74.832577;19.559243;83.753588;4.184765;17.430192
7-12-2022 03:00;776.335564;627.593278;343.573554;32.632512;46.675875;8.329694;17.636521
7-12-2022 04:00;596.540038;705.368015;27.469312;-3.484709;21.090158;13.482445;14.233478
7-12-2022 05:00;70.984312;402.992735;174.466050;10.453287;53.426633;8.982808;2.675866
7-12-2022 06:00;200.904789;71.029130;294.763139;28.574851;28.024865;4.578494;19.987406
7-12-2022 07:00;901.200094;136.310715;327.014916;31.364357;97.204113;8.610301;0.490384
7-12-2022 08:00;886.882275;376.418861;270.216985;34.811520;80.119848;12.946947;13.410389
7-12-2022 09:00;85.704145;307.647557;21.723149;9.784592;66.744950;10.483095;7.837274
7-12-2022 10:00;140.872787;435.775895;359.709552;9.639596;30.016314;0.388868;6.932387
7-12-2022 11:00;142.486227;25.052416;155.439052;11.217426;47.512214;7.835867;11.568206
7-12-2022 12:00;856.866253;243.433217;237.647027;-0.978421;84.094201;9.372805;0.763773
7-12-2022 13:00;558.417306;297.489189;232.859110;17.314341;51.979612;7.919038;16.764664
7-12-2022 14:00;858.271251;682.170008;279.917719;17.242989;89.066373;1.233127;9.835137
7-12-2022 15:00;216.908227;141.749043;363.658331;14.082617;29.693329;7.038110;19.237944
7-12-2022 16:00;926.336952;41.628353;230.476402;18.356545;34.700910;8.481214;12.100878
7-12-2022 17:00;293.973567;379.548240;320.015438;33.358718;65.824046;14.865442;13.320459
7-12-2022 18:00;266.860454;738.264204;199.915030;34.117777;34.309410;1.467468;12.142057
7-12-2022 19:00;970.643269;384.388947;171.889656;14.558510;33.263252;8.638634;8.231178
7-12-2022 20:00;405.740473;540.942942;310.481052;-3.257413;67.425799;10.035490;8.866420
7-12-2022 21:00;936.162126;252.339818;354.067455;-0.287791;85.357319;10.106537;1.703489
7-12-2022 22:00;32.306688;205.914350;162.099022;14.749422;81.333740;13.308122;11.995193
7-12-2022 23:00;267.701818;688.886982;94.552264;25.597083;32.768148;8.298349;19.922447
8-12-2022 00:00;747.715054;453.236403;354.482117;1.359762;36.541202;5.340735;0.831782
8-12-2022 01:00;900.368440;485.692818;192.414245;-3.266840;39.063433;12.797814;3.406185
8-12-2022 02:00;84.798564;182.965290;354.164159;21.028873;98.597727;8.994572;5.609173
8-12-2022 03:00;908.234667;3.489591;374.379194;21.501516;35.213775;4.094979;9.868960
8-12-2022 04:00;625.507076;646.123257;13.687258;26.488728;97.638382;5.567383;0.971901
8-12-2022 05:00;220.946809;298.180681;66.921135;7.713463;95.086701;1.676381;1.437906
8-12-2022 06:00;660.274973;593.383984;302.498612;-3.057299;42.703791;0.530530;15.198320
8-12-2022 07:00;419.172960;251.565558;24.589070;18.562795;85.391890;7.099864;16.675299
8-12-2022 08:00;329.761481;730.439571;211.452529;9.177571;92.835343;8.488612;6.661821
8-12-2022 09:00;721.619485;136.835068;278.873694;13.701521;90.716971;0.047202;17.997615
8-12-2022 10:00;328.075247;337.472403;142.664545;2.220480;42.589620;6.061753;10.266917
8-12-2022 11:00;931.563963;449.896805;381.144305;32.633284;81.353654;6.651445;7.892046
8-12-2022 12:00;8.519030;28.499767;144.363679;19.568485;63.036385;5.409039;10.207061
8-12-2022 13:00;98.690688;42.157141;338.014527;30.747708;71.671471;5.551705;5.781440
8-12-2022 14:00;66.580193;737.688741;122.646574;28.183785;49.058170;1.357488;19.907194
8-12-2022 15:00;770.427413;311.672452;366.451845;32.814176;96.184862;14.808782;13.460796
8-12-2022 16:00;349.789816;216.770771;354.313768;9.228012;73.320949;2.971671;10.435441
8-12-2022 17:00;635.262429;58.927039;99.724234;-0.424357;76.830098;6.465021;6.015944
8-12-2022 18:00;690.466749;337.515717;19.566373;19.678451;77.455895;7.275606;10.024044
8-12-2022 19:00;214.402860;422.958480;292.899929;20.665774;56.077076;0.913877;3.435062
8-12-2022 20:00;467.186217;135.319754;129.537176;4.162012;57.900528;12.518993;8.506752
8-12-2022 21:00;701.492698;304.161716;176.356136;30.026720;82.500869;5.675772;10.165291
8-12-2022 22:00;837.957761;741.392614;233.634134;18.909918;57.079634;12.609951;15.188759
8-12-2022 23:00;147.692451;179.609224;317.382143;12.398780;83.552725;11.068139;0.239852
9-12-2022 00:00;812.508332;97.076542;240.124244;29.103384;49.167926;3.722337;12.293360
9-12-2022 01:00;62.915859;212.964761;185.270910;33.922255;91.276105;11.582994;12.889739
9-12-2022 02:00;90.312104;727.824397;251.240972;3.253387;88.479233;0.694805;15.737683
9-12-2022 03:00;787.635143;591.732889;289.480583;28.937569;20.218669;12.644763;3.149761
9-12-2022 04:00;784.436830;70.126002;349.047867;29.859498;89.088097;3.510678;9.631169
9-12-2022 05:00;864.670127;682.314634;386.021812;27.306410;70.464621;14.444115;13.182940
9-12-2022 06:00;341.263364;620.586481;205.573730;2.635409;79.176318;4.078435;3.566902
9-12-2022 07:00;614.482349;255.735339;165.402980;16.477502;43.262440;8.318355;1.990227
9-12-2022 08:00;929.352492;781.641611;160.120231;25.081656;29.953713;14.360079;6.428097
9-12-2022 09:00;348.836715;396.862951;360.602360;30.849314;48.034298;12.560438;15.547385
9-12-2022 10:00;272.238271;394.107954;133.205248;22.815457;39.600391;5.734015;1.205052
9-12-2022 11:00;836.238706;247.278472;184.119218;-1.283082;34.188295;2.145774;10.839824
9-12-2022 12:00;445.459630;345.646145;234.246651;34.729812;43.505752;2.143459;13.546186
9-12-2022 13:00;719.160513;636.700407;172.849338;25.698371;79.019049;2.059442;1.525780
9-12-2022 14:00;896.349401;338.421175;146.194116;31.085492;29.016620;10.624264;2.058609
9-12-2022 15:00;221.993704;623.722810;95.588395;11.393113;25.693120;1.627756;2.592015
9-12-2022 16:00;382.442526;659.417111;270.740707;6.354883;81.662033;12.385263;12.373666
9-12-2022 17:00;642.316271;253.858996;153.568409;20.702857;49.850709;3.802474;19.152489
9-12-2022 18:00;156.925741;534.418621;8.505636;-1.102787;73.531724;0.693890;6.468818
9-12-2022 19:00;65.542717;95.997933;234.319348;15.234404;77.758004;1.843542;4.145111
9-12-2022 20:00;402.264070;531.918035;390.141963;24.601129;72.339500;11.344164;14.629840
9-12-2022 21:00;803.222731;383.453771;171.840882;17.949559;54.632471;5.475919;5.541416
9-12-2022 22:00;357.455047;417.929794;101.400547;5.453491;62.030566;9.930968;4.704226
9-12-2022 23:00;108.070544;186.711937;270.003859;34.052518;94.169134;4.092302;8.783882
10-12-2022 00:00;791.764297;598.726134;59.208200;-0.194884;45.699640;5.112527;0.369841
10-12-2022 01:00;581.326386;448.724949;332.768486;25.751391;53.351639;7.405458;8.068604
10-12-2022 02:00;555.048341;60.702012;246.062060;18.884147;24.534388;5.478961;13.981561
10-12-2022 03:00;325.977214;740.036743;379.002602;27.180431;40.319723;10.119533;2.967064
10-12-2022 04:00;547.146038;246.784166;7.740696;4.350050;28.441088;4.675062;17.661445
10-12-2022 05:00;389.600792;422.912296;339.816553;-4.162837;29.913761;10.917046;13.828500
10-12-2022 06:00;68.945613;108.560787;262.827876;11.845196;94.012414;0.066206;14.730343
10-12-2022 07:00;528.360768;506.409521;236.113987;22.092563;26.855685;14.110384;1.313149
10-12-2022 08:00;831.054828;780.681068;300.514167;-2.008896;26.568842;4.999457;1.127065
10-12-2022 09:00;241.297130;202.291172;285.580490;31.356970;78.300511;6.464748;16.802949
10-12-2022 10:00;342.653330;103.121293;161.792154;-3.182055;79.832438;4.466030;7.291081
10-12-2022 11:00;774.813709;86.912719;354.167015;23.299452;85.336416;13.088023;12.172718
10-12-2022 12:00;856.242936;399.164805;94.530502;14.273283;99.538515;8.191239;4.274394
10-12-2022 13:00;566.009582;267.665185;62.366587;16.648538;24.547234;5.944311;18.342981
10-12-2022 14:00;169.652963;376.917660;153.363889;4.423023;84.993965;3.554047;6.998708
10-12-2022 15:00;187.957553;310.573915;143.317559;12.673505;31.370674;14.881640;8.090596
10-12-2022 16:00;456.344965;54.816120;394.196901;11.212086;46.952572;4.066978;17.384196
10-12-2022 17:00;486.404398;663.101871;154.892964;15.947658;58.815617;12.482468;10.433365
10-12-2022 18:00;823.557546;701.275008;119.390555;-1.316844;89.684109;13.252771;0.200990
10-12-2022 19:00;825.965454;121.387965;268.859717;9.746989;66.388639;8.227520;8.249618
10-12-2022 20:00;162.833054;381.418463;111.531728;1.876153;96.536011;14.086134;13.860019
10-12-2022 21:00;896.208385;752.529306;231.758733;13.088025;91.612466;0.720065;10.587126
10-12-2022 22:00;497.338782;509.466239;37.968677;26.020559;75.448011;7.757234;10.442044
10-12-2022 23:00;21.792067;712.331994;193.561552;-4.567865;20.449265;7.361497;11.672896
11-12-2022 00:00;534.460314;528.479084;307.665513;34.149132;50.468298;2.732847;8.352643
11-12-2022 01:00;557.998127;696.969773;94.129867;26.166107;62.624296;9.493395;8.735427
11-12-2022 02:00;53.360956;469.137174;136.588004;14.090910;80.115686;0.658629;4.375118
11-12-2022 03:00;998.294786;142.802163;142.428056;34.756147;89.027515;2.320094;14.705618
11-12-2022 04:00;753.814106;670.823676;131.765248;-0.628551;30.248259;4.983828;4.596396
11-12-2022 05:00;763.926847;558.053016;119.939642;26.942232;35.519696;14.630360;9.281793
11-12-2022 06:00;962.135632;352.086102;282.285112;11.189290;82.605873;2.998321;9.252495
11-12-2022 07:00;20.816442;624.613251;29.609245;29.481403;27.523994;2.877323;8.493724
11-12-2022 08:00;839.604391;88.479779;233.141227;1.856147;83.625215;1.153981;3.059852
11-12-2022 09:00;803.124311;160.601373;75.116938;-4.537090;33.050245;3.745164;6.691130
11-12-2022 10:00;87.559283;307.956932;360.384349;7.615445;38.123938;12.688486;12.722334
11-12-2022 11:00;120.193123;427.663740;78.020860;3.717244;48.082149;14.253847;7.892076
11-12-2022 12:00;843.147802;286.900067;82.302439;18.350918;72.938778;0.985302;10.153608
11-12-2022 13:00;715.437676;47.106779;34.557678;12.967170;24.302416;13.409943;18.466404
11-12-2022 14:00;47.101798;444.105636;260.740132;7.145205;65.973830;13.954729;3.354450
11-12-2022 15:00;848.433654;646.478393;271.856105;16.668040;22.082866;4.755905;12.433203
11-12-2022 16:00;455.931562;410.001689;126.110394;0.221076;83.326492;5.450081;7.944727
11-12-2022 17:00;388.537690;156.120910;294.658071;-2.025397;21.336686;13.479391;18.139317
11-12-2022 18:00;844.614538;564.147275;258.871219;3.018967;33.930731;1.564574;16.216487
11-12-2022 19:00;147.477166;251.767915;262.559758;14.586872;98.084743;2.584393;1.136777
11-12-2022 20:00;929.940263;257.598259;14.054179;17.115275;61.315155;5.301073;0.976925
11-12-2022 21:00;9.884387;433.625132;362.567792;31.712500;63.877668;10.938917;7.035120
11-12-2022 22:00;891.839866;139.934214;318.532392;-3.741454;20.583283;9.766015;5.525688
11-12-2022 23:00;77.412579;205.642988;176.766075;34.598371;94.516467;6.463823;7.053950
12-12-2022 00:00;631.337166;488.961376;343.457137;30.559206;92.319904;0.139769;16.398465
12-12-2022 01:00;263.616206;276.642699;165.844602;25.753896;60.905675;6.378983;10.794492
12-12-2022 02:00;349.186139;47.365220;70.924640;11.194098;21.639191;3.095830;3.505180
12-12-2022 03:00;976.483848;564.393090;240.453564;12.541822;83.326928;3.263637;9.196028
12-12-2022 04:00;670.316724;199.689091;204.629915;-0.746784;59.142128;1.241679;6.236987
12-12-2022 05:00;132.559781;531.869005;329.393895;13.106411;29.712588;13.268233;9.478745
12-12-2022 06:00;173.818617;547.456349;271.455314;12.959478;79.187615;7.353800;13.657342
12-12-2022 07:00;921.661400;448.142168;357.124203;7.018359;97.930516;3.968452;4.619883
12-12-2022 08:00;98.205285;647.148174;170.518629;-0.331186;80.571577;10.727140;6.684423
12-12-2022 09:00;635.512957;88.751306;41.141208;-4.387480;76.212153;3.691441;10.922527
12-12-2022 10:00;882.384955;341.650216;281.370252;29.261056;59.485003;2.048901;19.640312
12-12-2022 11:00;320.474966;109.997991;353.089364;5.632553;69.930463;12.830712;7.862978
12-12-2022 12:00;771.523246;106.248444;123.269901;3.821225;82.368021;2.741840;16.509255
12-12-2022 13:00;400.374055;530.134469;269.261815;15.552640;42.765874;0.972037;3.670389
12-12-2022 14:00;458.945505;176.263772;184.146221;-3.335959;73.938595;0.792243;7.485271
12-12-2022 15:00;333.596255;437.168848;8.233395;16.684914;84.662343;1.989842;12.810500
12-12-2022 16:00;637.490524;284.199358;154.974990;11.828277;32.768078;11.886982;15.910211
12-12-2022 17:00;533.015163;539.941868;186.371878;7.335831;65.242920;5.410065;5.350143
12-12-2022 18:00;763.117898;141.504572;53.830332;15.760177;99.510096;4.525912;11.739383
12-12-2022 19:00;691.419694;193.331528;219.262966;7.919105;63.586055;14.314831;0.395068
12-12-2022 20:00;77.156025;460.424553;242.414358;28.889629;35.724334;11.833519;7.550222
12-12-2022 21:00;560.253887;586.895987;176.473359;19.912419;80.980702;8.901275;19.024510
12-12-2022 22:00;335.270436;181.684352;361.054099;26.684777;58.838439;7.712893;8.403041
12-12-2022 23:00;981.659924;370.933435;197.717862;22.831741;55.377791;13.708764;12.388806
13-12-2022 00:00;389.177420;607.889713;269.493008;6.088277;33.017353;7.303714;10.652734
13-12-2022 01:00;785.469189;777.645172;52.617219;28.828400;80.654112;6.430772;14.270893
13-12-2022 02:00;197.300234;634.464326;248.154914;12.072113;30.160512;3.374069;8.158077
13-12-2022 03:00;870.901883;230.153288;136.803253;33.390812;27.647900;14.910009;8.144489
13-12-2022 04:00;198.323090;159.521274;57.070506;31.480843;74.883429;12.007147;16.667203
13-12-2022 05:00;767.204701;787.228690;246.122061;0.915746;50.504157;2.379345;15.544975
13-12-2022 06:00;752.661484;10.676772;136.772786;32.260664;74.436401;1.819156;19.286119
13-12-2022 07:00;983.660813;484.846451;165.631176;3.105835;96.176641;8.115844;17.044325
13-12-2022 08:00;204.367135;716.958530;145.866139;15.807374;69.441245;9.995040;18.008067
13-12-2022 09:00;994.188166;650.452828;55.203297;15.780641;90.020291;13.546439;13.065767
13-12-2022 10:00;834.770825;568.495116;97.829591;8.166499;25.493001;8.057311;4.982314
13-12-2022 11:00;372.879790;36.544876;138.399729;16.580730;21.487670;10.676941;4.310540
13-12-2022 12:00;804.251188;572.235104;371.353606;0.763013;40.394670;10.005623;1.983797
13-12-2022 13:00;863.143003;420.326842;377.307166;29.752383;22.540495;7.292004;2.898501
13-12-2022 14:00;511.248818;674.324037;192.044919;4.074159;21.346266;1.091805;13.401226
13-12-2022 15:00;894.518449;302.634269;170.115770;-2.760375;46.632307;11.243123;14.366191
13-12-2022 16:00;478.141227;318.884012;27.357262;20.243318;42.063731;7.951816;0.691265
13-12-2022 17:00;105.126180;257.825330;55.828266;18.003137;37.184788;4.163110;7.601613
13-12-2022 18:00;47.335323;8.790305;337.707643;30.410611;71.663486;10.809542;16.187778
13-12-2022 19:00;293.772736;508.127026;91.869618;12.582002;40.737579;9.513132;7.870141
13-12-2022 20:00;298.503247;173.723967;141.211496;22.126532;73.918155;8.827813;2.276739
13-12-2022 21:00;837.372141;596.131198;389.082357;28.328147;51.350236;0.810594;15.675495
13-12-2022 22:00;413.096734;331.644728;329.938945;33.950272;95.063136;1.240143;12.748385
13-12-2022 23:00;699.816567;225.327069;303.217457;26.799154;43.498673;3.419642;9.182784
14-12-2022 00:00;386.088244;131.879904;130.839172;11.137783;70.285891;11.882491;6.782107
14-12-2022 01:00;933.093177;75.557445;186.472646;16.750069;38.572331;2.530929;12.745175
14-12-2022 02:00;237.381861;13.843053;292.752105;13.581572;78.343279;5.868971;18.354136
14-12-2022 03:00;712.340975;263.921946;365.715027;12.238742;75.698792;12.652549;12.588691
14-12-2022 04:00;603.309307;36.541321;342.193936;27.549861;27.484130;13.569659;0.517531
14-12-2022 05:00;86.840435;317.543238;69.571738;-0.920421;80.435422;10.778013;5.464088
14-12-2022 06:00;80.224402;194.414009;97.933285;1.784200;43.688487;3.085711;2.028322
14-12-2022 07:00;702.188040;244.611189;204.781373;33.904097;41.204677;5.564391;6.056209
14-12-2022 08:00;943.995252;305.693518;12.670101;3.471938;33.805937;3.769722;19.155167
14-12-2022 09:00;356.411958;760.876380;27.731566;15.362691;72.187809;7.844889;5.756746
14-12-2022 10:00;60.811916;668.232645;218.601920;31.854933;78.659822;0.620484;4.778116
14-12-2022 11:00;875.086300;13.932001;391.661962;11.406111;23.649547;6.258392;9.224403
14-12-2022 12:00;401.926304;650.354356;211.114692;1.383231;44.870749;4.074683;12.266276
14-12-2022 13:00;7.048792;124.662141;64.277467;32.943083;37.734064;2.457291;13.316761
14-12-2022 14:00;662.849742;189.179795;243.408817;7.730899;66.161723;0.432530;12.166036
14-12-2022 15:00;215.298873;546.426092;27.723919;19.775833;46.109808;1.523490;16.388436
14-12-2022 16:00;294.720518;756.307748;320.059636;16.431760;83.984034;14.678176;18.553452
14-12-2022 17:00;367.113796;696.962537;237.690408;32.163644;40.690702;7.257900;19.911343
14-12-2022 18:00;396.473538;282.864866;165.144876;7.367764;41.971881;8.154154;10.262010
14-12-2022 19:00;283.750239;796.537305;225.126971;24.162673;94.683581;1.615464;3.845493
14-12-2022 20:00;624.082128;317.739180;17.308690;29.135586;32.381080;8.747278;16.689042
14-12-2022 21:00;356.924497;508.454116;112.486513;30.708441;36.796282;14.403981;1.989962
14-12-2022 22:00;195.218390;207.240748;58.366347;24.060345;61.405747;14.991095;8.586769
14-12-2022 23:00;303.378693;475.007796;326.418283;28.805117;92.212837;13.446187;17.751740
15-12-2022 00:00;924.531622;287.259639;110.974127;15.772292;55.093708;4.595537;14.856410
15-12-2022 01:00;794.508714;145.043626;280.707980;26.534517;99.213660;12.019995;11.505878
15-12-2022 02:00;299.047505;175.847700;146.349470;24.761879;22.716573;8.709516;10.050339
15-12-2022 03:00;391.919620;186.767598;172.466576;30.982518;62.399009;2.921179;0.824334
15-12-2022 04:00;952.953230;572.135654;93.689151;12.320551;34.353639;10.890240;14.720203
15-12-2022 05:00;508.552524;713.763068;372.395407;-4.474858;68.787037;1.192098;1.573625
15-12-2022 06:00;130.018541;268.801049;344.958687;18.712499;24.190009;9.349254;1.012420
15-12-2022 07:00;111.852845;127.976032;42.390086;23.716048;20.792390;7.188381;3.936386
15-12-2022 08:00;101.557495;237.778957;268.585013;-0.170084;85.281833;12.115609;0.197344
15-12-2022 09:00;808.304745;530.201864;124.183351;16.374613;65.457200;10.487971;18.320324
15-12-2022 10:00;467.933208;267.072116;268.176298;6.449997;24.212794;2.158172;12.985946
15-12-2022 11:00;33.150563;197.448771;47.227387;-3.936270;51.376239;0.638422;15.517764
15-12-2022 12:00;281.511176;24.795779;1.292998;29.028436;79.584424;12.054238;7.402867
15-12-2022 13:00;192.585636;607.659001;154.420113;14.109200;65.655865;2.544221;3.057609
15-12-2022 14:00;214.422895;747.698465;183.829719;30.229069;46.173549;0.912788;16.491212
15-12-2022 15:00;877.633421;776.194008;283.046340;3.878003;94.701077;3.517862;7.390721
15-12-2022 16:00;695.701586;569.602807;110.406339;17.783228;50.133513;8.589277;17.633065
15-12-2022 17:00;591.804076;610.098061;375.234645;-0.346825;63.420962;7.496323;19.532614
15-12-2022 18:00;184.843365;56.018474;304.372729;9.424795;77.371488;3.381404;2.378432
15-12-2022 19:00;191.903072;478.750667;299.944257;23.812235;24.104832;11.056778;6.908837
15-12-2022 20:00;894.153142;372.427815;330.971191;15.035379;65.579905;5.287204;19.953234
15-12-2022 21:00;567.685083;309.202858;170.404023;32.147101;93.166067;7.864142;17.032366
15-12-2022 22:00;214.835587;427.908543;225.814522;5.741580;59.666021;12.894902;12.431578
15-12-2022 23:00;615.592587;779.483444;111.502145;23.838822;49.080858;8.630501;3.234725
16-12-2022 00:00;22.356628;692.369932;59.331497;26.660014;87.019056;2.510874;8.793910
16-12-2022 01:00;805.936785;3.473390;368.611893;5.216207;23.679893;3.169488;0.992420
16-12-2022 02:00;356.295520;560.579057;7.506842;34.476368;70.602832;10.211839;11.317529
16-12-2022 03:00;357.081494;686.929140;382.313320;-4.809191;41.060151;6.326981;0.001495
16-12-2022 04:00;16.186793;29.078165;311.393968;14.557488;94.203560;14.073300;15.585552
16-12-2022 05:00;969.337503;221.309459;334.685337;32.272125;83.487194;7.574996;19.023857
16-12-2022 06:00;811.490718;89.821448;20.952410;28.216999;67.549116;11.801477;2.366818
16-12-2022 07:00;507.366183;511.638607;173.355260;9.024295;99.906287;5.803811;9.249820
16-12-2022 08:00;266.079290;439.474205;169.149531;1.626507;77.014982;12.646068;7.695689
16-12-2022 09:00;973.703014;630.636287;373.777443;11.023881;54.122936;5.713756;5.072093
16-12-2022 10:00;820.357018;130.802146;67.383353;27.711705;99.655483;0.377390;2.950412
16-12-2022 11:00;468.449963;704.146027;395.361379;24.770192;68.866333;14.824527;9.910530
16-12-2022 12:00;9.751098;13.723088;354.810244;23.663789;81.905179;10.870166;2.086059
16-12-2022 13:00;552.958391;423.551145;294.965510;17.468317;64.146692;4.952302;6.711387
16-12-2022 14:00;503.646706;327.303858;46.136457;29.353479;45.011552;2.624753;18.244157
16-12-2022 15:00;631.616571;411.467689;60.733979;-2.173782;41.819182;11.409729;6.492511
16-12-2022 16:00;431.361996;383.885429;300.753825;3.298249;88.168219;1.180831;8.164110
16-12-2022 17:00;451.077077;140.250177;105.269322;2.810321;94.527928;3.207661;15.456032
16-12-2022 18:00;709.818721;260.607727;210.762880;-4.759091;83.365223;6.487538;8.481827
16-12-2022 19:00;80.391449;762.775174;224.035431;32.537299;78.665030;8.242876;9.535405
16-12-2022 20:00;16.624355;626.628920;275.273008;14.188989;57.953937;11.869554;12.293712
16-12-2022 21:00;197.962100;286.118411;152.204421;25.286839;48.273233;2.071145;4.437285
16-12-2022 22:00;899.764660;632.758252;42.766288;31.278274;76.800219;14.082743;2.129621
16-12-2022 23:00;782.571814;395.143458;252.867843;-3.082682;71.611664;4.901667;17.789441
17-12-2022 00:00;771.611912;227.407492;239.066291;7.618232;33.837587;12.082484;17.791652
17-12-2022 01:00;804.728320;473.858938;168.845129;24.038005;37.099952;3.510905;2.478006
17-12-2022 02:00;501.257076;52.605074;43.312898;19.133350;85.108063;10.964501;3.084251
17-12-2022 03:00;39.778516;448.558198;141.070276;33.386761;22.149708;12.967636;14.153206
17-12-2022 04:00;619.790780;627.938474;287.463636;20.476839;52.311571;11.521582;0.874846
17-12-2022 05:00;576.524333;736.047796;157.642116;13.943737;20.312046;14.109323;12.251707
17-12-2022 06:00;830.921968;219.803140;133.819770;32.711241;56.749755;12.228799;2.940490
17-12-2022 07:00;574.142473;407.965648;161.704028;28.967089;34.472496;14.251189;18.035834
17-12-2022 08:00;380.467251;58.813172;92.153654;13.893849;59.315609;6.916807;2.800871
17-12-2022 09:00;379.511812;782.085981;287.166221;28.142984;32.857007;6.590632;13.936997
17-12-2022 10:00;897.431416;255.842790;300.310742;29.483990;62.015726;7.225941;8.688160
17-12-2022 11:00;509.941214;408.586781;179.996875;8.979713;99.042745;1.909890;2.455861
17-12-2022 12:00;472.580552;57.796579;59.110112;21.329906;61.991453;3.715283;12.901653
17-12-2022 13:00;8.474113;654.525173;151.506400;23.466684;43.430501;0.349213;1.394305
17-12-2022 14:00;224.335082;613.934100;256.795102;2.222353;74.111089;8.678874;12.877162
17-12-2022 15:00;857.227649;783.864825;106.184440;31.332441;48.499741;13.848697;6.456835
17-12-2022 16:00;139.553822;371.503287;280.334296;-4.540428;88.087997;9.323370;14.794810
17-12-2022 17:00;954.754867;690.435159;182.237661;24.000162;89.709089;11.092574;2.205024
17-12-2022 18:00;54.307630;771.106843;212.014737;5.242226;51.238837;5.832121;1.477650
17-12-2022 19:00;81.739704;111.157632;129.828331;2.330487;80.097395;10.446275;6.612590
